export_id,batch_id,movement_id,movement_line_id,movement_type,movement_status,movement_timestamp,item_code,item_description,lot_no,serial_no,inventory_org,subinventory_code,locator_code,location_code,quantity,uom_code,unit_cost,cost_method,std_cost,avg_cost,variance_amount,source_doc_type,source_doc_id,wip_job_id,project_code,currency_code,exchange_rate,reason_code,reference1,reference2,update_timestamp
742,INV_BATCH_20250831_001,MOV0000742,MOVL0000742,ISS,POSTED,2025-08-31 00:00:00,ITEM00367,Item Description for ITEM00367,,SN5936792,ORG003,MAIN,LOC-16-28,WH001,850.773669,KG,3198.343067,AVG,3054.074218,3198.343067,0.0000,MISC,DOC893448,,,JPY,1.000000,DAMAGED,REF1_INV_742,REF2_INV_742,2025-08-31 20:42:52
743,INV_BATCH_20250831_001,MOV0000743,MOVL0000743,TRF,POSTED,2025-08-16 00:00:00,ITEM00474,Item Description for ITEM00474,,SN3588378,ORG003,REPAIR,LOC-44-64,STORE01,378.217512,L,1241.123349,FIFO,1145.050980,1241.123349,36336.2524,MISC,DOC207756,,,JPY,1.000000,NORMAL,REF1_INV_743,REF2_INV_743,2025-08-31 20:42:52
744,INV_BATCH_20250831_001,MOV0000744,MOVL0000744,ADJ,POSTED,2025-08-17 00:00:00,ITEM00087,Item Description for ITEM00087,LOT445976,,ORG002,QUARANTINE,LOC-85-16,WH001,-17.002484,EA,1832.526646,FIFO,1783.145095,1832.526646,0.0000,ADJ,DOC553245,,,EUR,150.646433,DAMAGED,REF1_INV_744,REF2_INV_744,2025-08-31 20:42:52
745,INV_BATCH_20250831_001,MOV0000745,MOVL0000745,ISS,POSTED,2025-08-15 00:00:00,ITEM00369,Item Description for ITEM00369,LOT420199,,ORG002,REPAIR,LOC-95-10,WH001,669.265512,L,492.138073,FIFO,515.620662,492.138073,-15716.0869,PO,DOC901456,WIP49887,PROJ013,JPY,1.000000,RECOUNT,REF1_INV_745,REF2_INV_745,2025-08-31 20:42:52
746,INV_BATCH_20250831_001,MOV0000746,MOVL0000746,ADJ,PENDING,2025-08-27 00:00:00,ITEM00237,Item Description for ITEM00237,,,ORG002,MAIN,LOC-35-46,STORE01,28.802780,M,2351.790071,FIFO,2194.984072,2351.790071,0.0000,SO,DOC295447,,,JPY,1.000000,DAMAGED,REF1_INV_746,REF2_INV_746,2025-08-31 20:42:52
747,INV_BATCH_20250831_001,MOV0000747,MOVL0000747,ADJ,PENDING,2025-08-11 00:00:00,ITEM00239,Item Description for ITEM00239,LOT305006,,ORG003,QUARANTINE,LOC-18-17,WH003,18.955965,M,3354.511568,FIFO,3721.320737,3354.511568,0.0000,SO,DOC712526,,,EUR,153.336430,EXPIRED,REF1_INV_747,REF2_INV_747,2025-08-31 20:42:52
748,INV_BATCH_20250831_001,MOV0000748,MOVL0000748,ISS,CANCELLED,2025-08-26 00:00:00,ITEM00240,Item Description for ITEM00240,LOT754862,SN8165729,ORG003,QUARANTINE,LOC-05-79,WH002,458.337094,EA,2519.950400,AVG,2599.374717,2519.950400,-36403.1105,SO,DOC504197,WIP19720,,USD,143.128329,RECOUNT,REF1_INV_748,REF2_INV_748,2025-08-31 20:42:52
749,INV_BATCH_20250831_001,MOV0000749,MOVL0000749,ADJ,POSTED,2025-08-11 00:00:00,ITEM00444,Item Description for ITEM00444,LOT412526,SN7221038,ORG001,STAGING,LOC-87-11,WH002,-98.720434,KG,3786.601849,STD,3786.601849,3433.367536,0.0000,PO,DOC165608,,PROJ038,EUR,155.664090,ADJUSTMENT,REF1_INV_749,REF2_INV_749,2025-08-31 20:42:52
750,INV_BATCH_20250831_001,MOV0000750,MOVL0000750,TRF,POSTED,2025-08-06 00:00:00,ITEM00054,Item Description for ITEM00054,LOT870053,,ORG003,STAGING,LOC-75-52,STORE01,122.380434,M,197.225586,STD,197.225586,178.044524,0.0000,WIP,DOC139304,,,JPY,1.000000,EXPIRED,REF1_INV_750,REF2_INV_750,2025-08-31 20:42:52
751,INV_BATCH_20250831_001,MOV0000751,MOVL0000751,CST,CANCELLED,2025-08-19 00:00:00,ITEM00031,Item Description for ITEM00031,LOT425541,,ORG001,REPAIR,LOC-13-56,WH001,474.648821,BOX,3131.025814,STD,3131.025814,3131.867499,0.0000,SO,DOC397648,,,USD,152.628647,ADJUSTMENT,REF1_INV_751,REF2_INV_751,2025-08-31 20:42:52
752,INV_BATCH_20250831_001,MOV0000752,MOVL0000752,ISS,CANCELLED,2025-08-27 00:00:00,ITEM00122,Item Description for ITEM00122,LOT683941,,ORG003,MAIN,LOC-44-28,STORE01,387.646601,L,2156.762151,FIFO,2231.350088,2156.762151,0.0000,SO,DOC767468,WIP71075,,USD,158.245654,RECOUNT,REF1_INV_752,REF2_INV_752,2025-08-31 20:42:52
753,INV_BATCH_20250831_001,MOV0000753,MOVL0000753,ISS,CANCELLED,2025-08-18 00:00:00,ITEM00246,Item Description for ITEM00246,LOT820838,,ORG001,MAIN,LOC-60-40,STORE01,171.340500,EA,4237.321432,STD,4237.321432,4607.658605,0.0000,ADJ,DOC346259,WIP36991,,USD,146.698171,NORMAL,REF1_INV_753,REF2_INV_753,2025-08-31 20:42:52
754,INV_BATCH_20250831_001,MOV0000754,MOVL0000754,TRF,POSTED,2025-08-17 00:00:00,ITEM00333,Item Description for ITEM00333,LOT755146,,ORG002,STAGING,LOC-76-90,WH001,380.301192,EA,491.757786,FIFO,479.636909,491.757786,4609.5839,MISC,DOC351718,,,JPY,1.000000,DAMAGED,REF1_INV_754,REF2_INV_754,2025-08-31 20:42:52
755,INV_BATCH_20250831_001,MOV0000755,MOVL0000755,CNT,PENDING,2025-08-10 00:00:00,ITEM00408,Item Description for ITEM00408,LOT382876,,ORG002,STAGING,LOC-31-01,WH003,83.713428,L,4299.242237,AVG,4387.409139,4299.242237,0.0000,WIP,DOC434202,,,JPY,1.000000,EXPIRED,REF1_INV_755,REF2_INV_755,2025-08-31 20:42:52
756,INV_BATCH_20250831_001,MOV0000756,MOVL0000756,ADJ,POSTED,2025-08-12 00:00:00,ITEM00063,Item Description for ITEM00063,LOT319429,,ORG003,REPAIR,LOC-81-68,WH002,48.470455,KG,231.879479,AVG,248.942068,231.879479,0.0000,MISC,DOC956275,,PROJ033,EUR,164.175823,RECOUNT,REF1_INV_756,REF2_INV_756,2025-08-31 20:42:52
757,INV_BATCH_20250831_001,MOV0000757,MOVL0000757,ADJ,PENDING,2025-08-20 00:00:00,ITEM00171,Item Description for ITEM00171,LOT592019,,ORG001,MAIN,LOC-06-03,WH002,34.014385,BOX,2421.623065,FIFO,2261.000650,2421.623065,0.0000,ADJ,DOC435359,,,JPY,1.000000,DAMAGED,REF1_INV_757,REF2_INV_757,2025-08-31 20:42:52
758,INV_BATCH_20250831_001,MOV0000758,MOVL0000758,ISS,POSTED,2025-08-09 00:00:00,ITEM00439,Item Description for ITEM00439,,,ORG002,MAIN,LOC-85-61,WH003,920.598591,M,4825.263273,AVG,4906.742365,4825.263273,0.0000,MISC,DOC791711,WIP38262,,USD,155.093403,DAMAGED,REF1_INV_758,REF2_INV_758,2025-08-31 20:42:52
759,INV_BATCH_20250831_001,MOV0000759,MOVL0000759,TRF,POSTED,2025-08-10 00:00:00,ITEM00382,Item Description for ITEM00382,LOT326812,SN5923502,ORG003,STAGING,LOC-33-85,WH002,102.824622,L,2929.914455,STD,2929.914455,2914.598698,0.0000,MISC,DOC552265,,,USD,149.097977,NORMAL,REF1_INV_759,REF2_INV_759,2025-08-31 20:42:52
760,INV_BATCH_20250831_001,MOV0000760,MOVL0000760,CNT,CANCELLED,2025-08-29 00:00:00,ITEM00130,Item Description for ITEM00130,LOT916224,,ORG003,QUARANTINE,LOC-90-31,WH002,-82.528362,BOX,823.188056,FIFO,763.041280,823.188056,0.0000,SO,DOC936249,,PROJ049,JPY,1.000000,RECOUNT,REF1_INV_760,REF2_INV_760,2025-08-31 20:42:52
761,INV_BATCH_20250831_001,MOV0000761,MOVL0000761,CST,PENDING,2025-08-28 00:00:00,ITEM00362,Item Description for ITEM00362,,,ORG003,MAIN,LOC-74-97,WH001,148.945490,EA,113.590622,AVG,123.427350,113.590622,0.0000,PO,DOC967590,,,JPY,1.000000,EXPIRED,REF1_INV_761,REF2_INV_761,2025-08-31 20:42:52
762,INV_BATCH_20250831_001,MOV0000762,MOVL0000762,CST,CANCELLED,2025-08-04 00:00:00,ITEM00252,Item Description for ITEM00252,LOT392979,SN6967715,ORG001,QUARANTINE,LOC-49-40,STORE01,144.972154,L,712.882580,FIFO,731.942738,712.882580,0.0000,SO,DOC467167,,,JPY,1.000000,NORMAL,REF1_INV_762,REF2_INV_762,2025-08-31 20:42:52
763,INV_BATCH_20250831_001,MOV0000763,MOVL0000763,ISS,POSTED,2025-08-24 00:00:00,ITEM00175,Item Description for ITEM00175,LOT223332,,ORG001,REPAIR,LOC-39-18,WH002,14.017322,M,1356.138961,AVG,1364.606687,1356.138961,0.0000,PO,DOC429712,WIP29690,,EUR,158.322755,NORMAL,REF1_INV_763,REF2_INV_763,2025-08-31 20:42:52
764,INV_BATCH_20250831_001,MOV0000764,MOVL0000764,CST,POSTED,2025-08-10 00:00:00,ITEM00357,Item Description for ITEM00357,LOT103062,,ORG003,QUARANTINE,LOC-83-66,WH001,338.904440,KG,1207.678861,FIFO,1283.031266,1207.678861,0.0000,ADJ,DOC495798,,,JPY,1.000000,EXPIRED,REF1_INV_764,REF2_INV_764,2025-08-31 20:42:52
765,INV_BATCH_20250831_001,MOV0000765,MOVL0000765,TRF,POSTED,2025-08-26 00:00:00,ITEM00274,Item Description for ITEM00274,,,ORG001,STAGING,LOC-65-12,STORE01,8.266088,EA,1716.789391,FIFO,1633.568062,1716.789391,0.0000,MISC,DOC879022,,,USD,150.696364,DAMAGED,REF1_INV_765,REF2_INV_765,2025-08-31 20:42:52
766,INV_BATCH_20250831_001,MOV0000766,MOVL0000766,ADJ,CANCELLED,2025-08-06 00:00:00,ITEM00431,Item Description for ITEM00431,,,ORG003,MAIN,LOC-64-05,WH003,13.207838,EA,4710.334964,FIFO,4578.687877,4710.334964,1738.7733,ADJ,DOC463493,,,USD,145.395966,DAMAGED,REF1_INV_766,REF2_INV_766,2025-08-31 20:42:52
767,INV_BATCH_20250831_001,MOV0000767,MOVL0000767,ADJ,POSTED,2025-08-23 00:00:00,ITEM00469,Item Description for ITEM00469,LOT795130,SN9914427,ORG001,MAIN,LOC-61-84,WH001,-72.240219,BOX,961.773626,AVG,954.942368,961.773626,493.4916,MISC,DOC238710,,,EUR,165.311065,DAMAGED,REF1_INV_767,REF2_INV_767,2025-08-31 20:42:52
768,INV_BATCH_20250831_001,MOV0000768,MOVL0000768,TRF,CANCELLED,2025-08-06 00:00:00,ITEM00477,Item Description for ITEM00477,,,ORG001,QUARANTINE,LOC-11-68,STORE01,42.004209,M,3760.111382,STD,3760.111382,3654.369299,0.0000,MISC,DOC966769,,,USD,152.991241,EXPIRED,REF1_INV_768,REF2_INV_768,2025-08-31 20:42:52
769,INV_BATCH_20250831_001,MOV0000769,MOVL0000769,CST,CANCELLED,2025-08-07 00:00:00,ITEM00029,Item Description for ITEM00029,LOT311506,,ORG002,QUARANTINE,LOC-93-24,WH001,43.483219,L,4839.767241,STD,4839.767241,4706.375206,0.0000,MISC,DOC440658,,,USD,153.069687,ADJUSTMENT,REF1_INV_769,REF2_INV_769,2025-08-31 20:42:52
770,INV_BATCH_20250831_001,MOV0000770,MOVL0000770,CST,POSTED,2025-08-22 00:00:00,ITEM00373,Item Description for ITEM00373,,,ORG003,QUARANTINE,LOC-89-72,STORE01,422.447127,L,2491.727640,STD,2491.727640,2369.028040,0.0000,SO,DOC169625,,,EUR,151.517460,EXPIRED,REF1_INV_770,REF2_INV_770,2025-08-31 20:42:52
771,INV_BATCH_20250831_001,MOV0000771,MOVL0000771,CNT,CANCELLED,2025-08-28 00:00:00,ITEM00491,Item Description for ITEM00491,LOT102708,,ORG002,REPAIR,LOC-53-82,WH003,74.376127,M,2694.801038,STD,2694.801038,2518.397301,0.0000,ADJ,DOC669110,,PROJ036,JPY,1.000000,DAMAGED,REF1_INV_771,REF2_INV_771,2025-08-31 20:42:52
772,INV_BATCH_20250831_001,MOV0000772,MOVL0000772,CNT,POSTED,2025-08-26 00:00:00,ITEM00081,Item Description for ITEM00081,LOT933346,,ORG003,MAIN,LOC-25-01,STORE01,45.193329,EA,3426.750635,FIFO,3227.735789,3426.750635,8994.1434,SO,DOC344489,,,EUR,164.350753,EXPIRED,REF1_INV_772,REF2_INV_772,2025-08-31 20:42:52
773,INV_BATCH_20250831_001,MOV0000773,MOVL0000773,CNT,CANCELLED,2025-08-17 00:00:00,ITEM00431,Item Description for ITEM00431,LOT345548,,ORG003,QUARANTINE,LOC-32-22,STORE01,23.954600,EA,2081.712418,STD,2081.712418,1961.244235,0.0000,ADJ,DOC747742,,,JPY,1.000000,NORMAL,REF1_INV_773,REF2_INV_773,2025-08-31 20:42:52
774,INV_BATCH_20250831_001,MOV0000774,MOVL0000774,RCV,POSTED,2025-08-03 00:00:00,ITEM00163,Item Description for ITEM00163,LOT562660,,ORG003,QUARANTINE,LOC-81-90,WH001,320.017674,KG,2192.403173,FIFO,2055.558600,2192.403173,0.0000,PO,DOC361117,,,USD,157.746416,ADJUSTMENT,REF1_INV_774,REF2_INV_774,2025-08-31 20:42:52
775,INV_BATCH_20250831_001,MOV0000775,MOVL0000775,RCV,PENDING,2025-08-22 00:00:00,ITEM00454,Item Description for ITEM00454,LOT852711,,ORG002,QUARANTINE,LOC-76-96,WH002,954.378356,EA,3264.707890,FIFO,3406.432034,3264.707890,0.0000,PO,DOC570538,,,EUR,152.906604,RECOUNT,REF1_INV_775,REF2_INV_775,2025-08-31 20:42:52
776,INV_BATCH_20250831_001,MOV0000776,MOVL0000776,CST,CANCELLED,2025-08-18 00:00:00,ITEM00486,Item Description for ITEM00486,LOT200453,,ORG003,QUARANTINE,LOC-97-97,WH002,179.718672,BOX,597.996849,STD,597.996849,605.216523,0.0000,WIP,DOC765206,,,EUR,155.463508,ADJUSTMENT,REF1_INV_776,REF2_INV_776,2025-08-31 20:42:52
777,INV_BATCH_20250831_001,MOV0000777,MOVL0000777,TRF,CANCELLED,2025-08-28 00:00:00,ITEM00364,Item Description for ITEM00364,LOT806690,SN5966544,ORG001,REPAIR,LOC-40-87,STORE01,64.868321,M,4017.837629,STD,4017.837629,3723.197266,0.0000,SO,DOC107223,,PROJ018,EUR,153.793388,EXPIRED,REF1_INV_777,REF2_INV_777,2025-08-31 20:42:52
778,INV_BATCH_20250831_001,MOV0000778,MOVL0000778,RCV,CANCELLED,2025-08-23 00:00:00,ITEM00409,Item Description for ITEM00409,,SN7765307,ORG002,REPAIR,LOC-23-74,WH003,865.267768,M,840.928352,FIFO,803.573534,840.928352,32321.9202,ADJ,DOC813454,,,EUR,164.876148,NORMAL,REF1_INV_778,REF2_INV_778,2025-08-31 20:42:52
779,INV_BATCH_20250831_001,MOV0000779,MOVL0000779,TRF,PENDING,2025-08-30 00:00:00,ITEM00494,Item Description for ITEM00494,,,ORG002,MAIN,LOC-38-59,WH002,171.478256,BOX,2902.404029,AVG,3187.874778,2902.404029,0.0000,MISC,DOC657774,,,EUR,164.204934,RECOUNT,REF1_INV_779,REF2_INV_779,2025-08-31 20:42:52
780,INV_BATCH_20250831_001,MOV0000780,MOVL0000780,CNT,PENDING,2025-08-20 00:00:00,ITEM00458,Item Description for ITEM00458,LOT350208,,ORG001,REPAIR,LOC-70-72,WH002,9.408819,BOX,2799.843288,AVG,2934.075040,2799.843288,0.0000,ADJ,DOC872913,,,JPY,1.000000,DAMAGED,REF1_INV_780,REF2_INV_780,2025-08-31 20:42:52
781,INV_BATCH_20250831_001,MOV0000781,MOVL0000781,CNT,POSTED,2025-08-29 00:00:00,ITEM00396,Item Description for ITEM00396,LOT505997,,ORG001,STAGING,LOC-56-58,WH003,-11.022097,M,1256.720706,AVG,1172.153571,1256.720706,0.0000,ADJ,DOC215405,,,JPY,1.000000,RECOUNT,REF1_INV_781,REF2_INV_781,2025-08-31 20:42:52
782,INV_BATCH_20250831_001,MOV0000782,MOVL0000782,CST,PENDING,2025-08-14 00:00:00,ITEM00204,Item Description for ITEM00204,LOT847943,SN8583933,ORG001,QUARANTINE,LOC-85-07,WH003,266.949800,BOX,2861.802432,AVG,2924.777714,2861.802432,0.0000,SO,DOC260881,,,EUR,161.148772,EXPIRED,REF1_INV_782,REF2_INV_782,2025-08-31 20:42:52
783,INV_BATCH_20250831_001,MOV0000783,MOVL0000783,ADJ,PENDING,2025-08-07 00:00:00,ITEM00110,Item Description for ITEM00110,LOT524757,,ORG002,STAGING,LOC-88-47,WH002,-79.220211,KG,2424.915540,AVG,2612.737516,2424.915540,0.0000,PO,DOC559045,,,JPY,1.000000,EXPIRED,REF1_INV_783,REF2_INV_783,2025-08-31 20:42:52
784,INV_BATCH_20250831_001,MOV0000784,MOVL0000784,RCV,PENDING,2025-08-03 00:00:00,ITEM00336,Item Description for ITEM00336,LOT645936,,ORG003,MAIN,LOC-59-07,STORE01,885.397824,L,2878.026169,STD,2878.026169,2990.847276,0.0000,SO,DOC360925,,,USD,142.503756,RECOUNT,REF1_INV_784,REF2_INV_784,2025-08-31 20:42:52
785,INV_BATCH_20250831_001,MOV0000785,MOVL0000785,CNT,POSTED,2025-08-14 00:00:00,ITEM00277,Item Description for ITEM00277,LOT644779,,ORG003,STAGING,LOC-89-58,WH003,-67.987037,BOX,3471.233909,FIFO,3357.981194,3471.233909,0.0000,PO,DOC343042,,,USD,140.065494,RECOUNT,REF1_INV_785,REF2_INV_785,2025-08-31 20:42:52
786,INV_BATCH_20250831_001,MOV0000786,MOVL0000786,ISS,CANCELLED,2025-08-11 00:00:00,ITEM00125,Item Description for ITEM00125,,SN6670645,ORG002,REPAIR,LOC-28-24,STORE01,220.408133,BOX,277.196680,AVG,297.901275,277.196680,0.0000,ADJ,DOC550126,,,EUR,157.559213,EXPIRED,REF1_INV_786,REF2_INV_786,2025-08-31 20:42:52
787,INV_BATCH_20250831_001,MOV0000787,MOVL0000787,CNT,PENDING,2025-08-24 00:00:00,ITEM00161,Item Description for ITEM00161,LOT797211,SN6138773,ORG003,QUARANTINE,LOC-60-74,WH001,83.643388,M,4628.050028,FIFO,4594.250371,4628.050028,0.0000,ADJ,DOC124650,,,JPY,1.000000,EXPIRED,REF1_INV_787,REF2_INV_787,2025-08-31 20:42:52
788,INV_BATCH_20250831_001,MOV0000788,MOVL0000788,CNT,POSTED,2025-08-23 00:00:00,ITEM00297,Item Description for ITEM00297,,SN9764340,ORG002,REPAIR,LOC-15-47,WH001,48.908866,KG,3565.083038,STD,3565.083038,3334.836066,0.0000,WIP,DOC195213,,,JPY,1.000000,EXPIRED,REF1_INV_788,REF2_INV_788,2025-08-31 20:42:52
789,INV_BATCH_20250831_001,MOV0000789,MOVL0000789,CNT,PENDING,2025-08-24 00:00:00,ITEM00490,Item Description for ITEM00490,,,ORG002,REPAIR,LOC-07-76,WH003,-92.029897,KG,1265.550995,FIFO,1240.024458,1265.550995,0.0000,MISC,DOC173988,,PROJ023,JPY,1.000000,DAMAGED,REF1_INV_789,REF2_INV_789,2025-08-31 20:42:52
790,INV_BATCH_20250831_001,MOV0000790,MOVL0000790,TRF,POSTED,2025-08-13 00:00:00,ITEM00030,Item Description for ITEM00030,LOT729707,,ORG001,QUARANTINE,LOC-98-07,WH002,270.042512,EA,4480.584252,AVG,4394.109034,4480.584252,0.0000,MISC,DOC843830,,,EUR,161.517787,ADJUSTMENT,REF1_INV_790,REF2_INV_790,2025-08-31 20:42:52
791,INV_BATCH_20250831_001,MOV0000791,MOVL0000791,TRF,POSTED,2025-08-07 00:00:00,ITEM00151,Item Description for ITEM00151,LOT865567,,ORG003,REPAIR,LOC-06-96,STORE01,447.690414,BOX,4050.909963,AVG,3794.037321,4050.909963,0.0000,WIP,DOC323469,,,USD,159.220567,NORMAL,REF1_INV_791,REF2_INV_791,2025-08-31 20:42:52
792,INV_BATCH_20250831_001,MOV0000792,MOVL0000792,ADJ,POSTED,2025-08-08 00:00:00,ITEM00064,Item Description for ITEM00064,,,ORG001,QUARANTINE,LOC-11-43,WH001,-63.388457,L,2800.877029,STD,2800.877029,2561.185172,0.0000,WIP,DOC772589,,PROJ011,USD,152.807417,DAMAGED,REF1_INV_792,REF2_INV_792,2025-08-31 20:42:52
793,INV_BATCH_20250831_001,MOV0000793,MOVL0000793,RCV,POSTED,2025-08-02 00:00:00,ITEM00098,Item Description for ITEM00098,,SN6047588,ORG002,MAIN,LOC-19-35,WH002,139.036576,BOX,1049.188740,STD,1049.188740,1090.559674,0.0000,WIP,DOC962641,,,JPY,1.000000,RECOUNT,REF1_INV_793,REF2_INV_793,2025-08-31 20:42:52
794,INV_BATCH_20250831_001,MOV0000794,MOVL0000794,ISS,POSTED,2025-08-30 00:00:00,ITEM00359,Item Description for ITEM00359,LOT411688,,ORG002,STAGING,LOC-83-01,WH001,375.474068,BOX,4909.284286,AVG,4701.951187,4909.284286,0.0000,WIP,DOC966543,WIP97776,,USD,156.088688,RECOUNT,REF1_INV_794,REF2_INV_794,2025-08-31 20:42:52
795,INV_BATCH_20250831_001,MOV0000795,MOVL0000795,ADJ,PENDING,2025-08-02 00:00:00,ITEM00095,Item Description for ITEM00095,LOT210008,SN5982924,ORG002,QUARANTINE,LOC-49-46,WH003,-60.496380,EA,1728.072066,STD,1728.072066,1667.806292,0.0000,MISC,DOC727906,,PROJ006,JPY,1.000000,RECOUNT,REF1_INV_795,REF2_INV_795,2025-08-31 20:42:52
796,INV_BATCH_20250831_001,MOV0000796,MOVL0000796,ISS,PENDING,2025-08-23 00:00:00,ITEM00215,Item Description for ITEM00215,,,ORG003,QUARANTINE,LOC-76-97,STORE01,507.385801,EA,1949.744144,AVG,1876.570936,1949.744144,0.0000,PO,DOC618315,WIP56630,,JPY,1.000000,RECOUNT,REF1_INV_796,REF2_INV_796,2025-08-31 20:42:52
797,INV_BATCH_20250831_001,MOV0000797,MOVL0000797,CST,POSTED,2025-08-02 00:00:00,ITEM00263,Item Description for ITEM00263,LOT882921,,ORG002,MAIN,LOC-78-27,WH002,292.525229,KG,1372.736238,FIFO,1476.140057,1372.736238,0.0000,PO,DOC852131,,,JPY,1.000000,DAMAGED,REF1_INV_797,REF2_INV_797,2025-08-31 20:42:52
798,INV_BATCH_20250831_001,MOV0000798,MOVL0000798,CST,POSTED,2025-08-14 00:00:00,ITEM00025,Item Description for ITEM00025,,SN3062053,ORG002,MAIN,LOC-35-36,WH002,316.608783,BOX,2855.660942,STD,2855.660942,3087.090775,0.0000,WIP,DOC608593,,,EUR,154.801639,EXPIRED,REF1_INV_798,REF2_INV_798,2025-08-31 20:42:52
799,INV_BATCH_20250831_001,MOV0000799,MOVL0000799,TRF,PENDING,2025-08-07 00:00:00,ITEM00471,Item Description for ITEM00471,,SN7221841,ORG001,STAGING,LOC-69-23,WH003,85.123376,BOX,1851.699803,FIFO,1888.110845,1851.699803,-3099.4308,MISC,DOC738576,,PROJ029,EUR,150.867665,ADJUSTMENT,REF1_INV_799,REF2_INV_799,2025-08-31 20:42:52
800,INV_BATCH_20250831_001,MOV0000800,MOVL0000800,TRF,POSTED,2025-08-31 00:00:00,ITEM00418,Item Description for ITEM00418,LOT174399,,ORG002,STAGING,LOC-66-49,WH003,334.293168,L,2882.190912,AVG,3097.915941,2882.190912,0.0000,SO,DOC926202,,,JPY,1.000000,NORMAL,REF1_INV_800,REF2_INV_800,2025-08-31 20:42:52
801,INV_BATCH_20250831_001,MOV0000801,MOVL0000801,CNT,CANCELLED,2025-08-05 00:00:00,ITEM00455,Item Description for ITEM00455,LOT915858,,ORG002,REPAIR,LOC-01-65,WH001,60.975335,KG,1105.116514,FIFO,1152.417555,1105.116514,0.0000,WIP,DOC154972,,,JPY,1.000000,RECOUNT,REF1_INV_801,REF2_INV_801,2025-08-31 20:42:52
802,INV_BATCH_20250831_001,MOV0000802,MOVL0000802,ADJ,PENDING,2025-08-18 00:00:00,ITEM00332,Item Description for ITEM00332,LOT489779,,ORG002,STAGING,LOC-27-82,WH002,63.199670,EA,2516.026913,STD,2516.026913,2738.108401,0.0000,SO,DOC338950,,,EUR,155.147952,RECOUNT,REF1_INV_802,REF2_INV_802,2025-08-31 20:42:52
803,INV_BATCH_20250831_001,MOV0000803,MOVL0000803,ISS,CANCELLED,2025-08-13 00:00:00,ITEM00063,Item Description for ITEM00063,LOT181328,SN9095763,ORG003,REPAIR,LOC-75-99,WH002,347.531342,KG,4129.499622,STD,4129.499622,3931.485113,0.0000,MISC,DOC904506,,,JPY,1.000000,DAMAGED,REF1_INV_803,REF2_INV_803,2025-08-31 20:42:52
804,INV_BATCH_20250831_001,MOV0000804,MOVL0000804,ADJ,PENDING,2025-08-30 00:00:00,ITEM00467,Item Description for ITEM00467,LOT323911,,ORG001,REPAIR,LOC-71-38,WH001,78.647892,BOX,648.990725,FIFO,594.621563,648.990725,0.0000,ADJ,DOC883273,,,JPY,1.000000,ADJUSTMENT,REF1_INV_804,REF2_INV_804,2025-08-31 20:42:52
805,INV_BATCH_20250831_001,MOV0000805,MOVL0000805,TRF,POSTED,2025-08-17 00:00:00,ITEM00260,Item Description for ITEM00260,,,ORG003,MAIN,LOC-09-46,WH001,360.330939,L,3031.227393,STD,3031.227393,3082.742099,0.0000,MISC,DOC845112,,,EUR,166.801667,RECOUNT,REF1_INV_805,REF2_INV_805,2025-08-31 20:42:52
806,INV_BATCH_20250831_001,MOV0000806,MOVL0000806,CST,CANCELLED,2025-08-27 00:00:00,ITEM00404,Item Description for ITEM00404,LOT380319,,ORG003,QUARANTINE,LOC-70-97,WH001,278.711248,EA,2588.222268,AVG,2465.928905,2588.222268,0.0000,SO,DOC718758,,,USD,159.264998,DAMAGED,REF1_INV_806,REF2_INV_806,2025-08-31 20:42:52
807,INV_BATCH_20250831_001,MOV0000807,MOVL0000807,ISS,CANCELLED,2025-08-18 00:00:00,ITEM00496,Item Description for ITEM00496,LOT735154,,ORG003,REPAIR,LOC-52-26,STORE01,731.795631,M,3222.211738,FIFO,3441.851063,3222.211738,0.0000,WIP,DOC526339,,PROJ036,USD,154.677381,NORMAL,REF1_INV_807,REF2_INV_807,2025-08-31 20:42:52
808,INV_BATCH_20250831_001,MOV0000808,MOVL0000808,TRF,PENDING,2025-08-23 00:00:00,ITEM00358,Item Description for ITEM00358,LOT352261,SN5734700,ORG002,REPAIR,LOC-35-59,WH002,190.704583,M,1328.526838,AVG,1406.026825,1328.526838,-14779.6029,MISC,DOC246528,,,USD,145.434269,RECOUNT,REF1_INV_808,REF2_INV_808,2025-08-31 20:42:52
809,INV_BATCH_20250831_001,MOV0000809,MOVL0000809,RCV,CANCELLED,2025-08-05 00:00:00,ITEM00012,Item Description for ITEM00012,LOT888877,,ORG001,REPAIR,LOC-59-39,WH002,965.552845,L,1550.822572,AVG,1442.389880,1550.822572,0.0000,ADJ,DOC404870,,PROJ030,USD,154.399086,DAMAGED,REF1_INV_809,REF2_INV_809,2025-08-31 20:42:52
810,INV_BATCH_20250831_001,MOV0000810,MOVL0000810,TRF,CANCELLED,2025-08-08 00:00:00,ITEM00398,Item Description for ITEM00398,LOT290757,,ORG003,QUARANTINE,LOC-58-91,WH003,274.954436,M,1782.239355,AVG,1816.906333,1782.239355,-9531.8394,MISC,DOC925964,,,USD,144.904598,NORMAL,REF1_INV_810,REF2_INV_810,2025-08-31 20:42:52
